Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Starlink-2725,USA,Commercial,Communications,280,2021-05-26
Starlink-2726,USA,Commercial,Communications,280,2021-05-26
Starlink-2727,USA,Commercial,Communications,280,2021-05-26
Starlink-2728,USA,Commercial,Communications,280,2021-05-09
Starlink-2729,USA,Commercial,Communications,280,2021-05-09
Starlink-2731,USA,Commercial,Communications,280,2021-05-26
Starlink-2732,USA,Commercial,Communications,280,2021-05-26
Starlink-2733,USA,Commercial,Communications,280,2021-05-26
Starlink-2734,USA,Commercial,Communications,280,2021-05-26
Starlink-2735,USA,Commercial,Communications,280,2021-05-26
Starlink-2736,USA,Commercial,Communications,280,2021-05-26
Starlink-2737,USA,Commercial,Communications,280,2021-05-26
Starlink-2738,USA,Commercial,Communications,280,2021-05-26
Starlink-2739,USA,Commercial,Communications,582,2021-05-26
Starlink-2740,USA,Commercial,Communications,280,2021-05-26
Starlink-2741,USA,Commercial,Communications,280,2021-05-26
Starlink-2742,USA,Commercial,Communications,280,2021-05-26
Starlink-2743,USA,Commercial,Communications,280,2021-05-26
Starlink-2745,USA,Commercial,Communications,280,2021-05-26
Starlink-2746,USA,Commercial,Communications,280,2021-05-26
Starlink-2748,USA,Commercial,Communications,280,2021-05-26
Starlink-2749,USA,Commercial,Communications,280,2021-05-09
Starlink-2750,USA,Commercial,Communications,280,2021-05-26
Starlink-2751,USA,Commercial,Communications,280,2021-05-26
Starlink-2752,USA,Commercial,Communications,280,2021-05-26
Starlink-2753,USA,Commercial,Communications,280,2021-05-26
Starlink-2754,USA,Commercial,Communications,280,2021-05-26
Starlink-2755,USA,Commercial,Communications,280,2021-05-09
Starlink-2756,USA,Commercial,Communications,280,2021-05-26
Starlink-2757,USA,Commercial,Communications,582,2021-05-15
Starlink-2758,USA,Commercial,Communications,582,2021-05-26
Starlink-2763,USA,Commercial,Communications,280,2021-05-26
Starlink-3003,USA,Commercial,Communications,536,2021-06-30
Starlink-3004,USA,Commercial,Communications,536,2021-06-30
Starlink-3005,USA,Commercial,Communications,536,2021-06-30
Starlink-3042 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3043 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3044 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3045 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3046 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3047 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3048 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3049 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3050 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3051 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3052 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3053 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3054 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3055 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3056 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3057 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3058 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3059 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3060 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3068 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3069 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3071 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3072 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3073 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3074 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3075 ,USA,Commercial,Communications,493,2021-11-13
Starlink-3077 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3078 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3079 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3080 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3081 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3082 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3083 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3084 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3085 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3086 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3087 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3088 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3089 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3090 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3091 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3093 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3095 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3096 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3097 ,USA,Commercial,Communications,409,2021-11-13
Starlink-3098 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3099 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3100 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3101 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3102 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3103 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3104 ,USA,Commercial,Communications,575,2021-09-13
Starlink-3105 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3106 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3107 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3108 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3109 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3110 ,USA,Commercial,Communications,496,2021-11-13
Starlink-3111 ,USA,Commercial,Communications,496,2021-11-13
Starlink-3112 ,USA,Commercial,Communications,495,2021-11-13
Starlink-3113 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3114 ,USA,Commercial,Communications,494,2021-11-13
Starlink-3115 ,USA,Commercial,Communications,408,2021-11-13
Starlink-3116 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3117 ,USA,Commercial,Communications,386,2021-11-13
Starlink-3118 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3119 ,USA,Commercial,Communications,362,2021-09-13
Starlink-3120 ,USA,Commercial,Communications,496,2021-11-13
Starlink-3121 ,USA,Commercial,Communications,492,2021-11-13
Starlink-3122 ,USA,Commercial,Communications,409,2021-11-13
Starlink-3124 ,USA,Commercial,Communications,406,2021-11-13
Starlink-3125 ,USA,Commercial,Communications,407,2021-11-13
Starlink-3126 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3127 ,USA,Commercial,Communications,408,2021-11-13
Starlink-3128 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3129 ,USA,Commercial,Communications,407,2021-11-13
Starlink-3130 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3131 ,USA,Commercial,Communications,493,2021-11-13
Starlink-3132 ,USA,Commercial,Communications,405,2021-11-13
Starlink-3133 ,USA,Commercial,Communications,496,2021-11-13
Starlink-3134 ,USA,Commercial,Communications,492,2021-11-13
Starlink-3135 ,USA,Commercial,Communications,495,2021-11-13
Starlink-3136 ,USA,Commercial,Communications,352,2021-11-13
Starlink-3137 ,USA,Commercial,Communications,408,2021-11-13
Starlink-3138 ,USA,Commercial,Communications,493,2021-11-13
Starlink-3139 ,USA,Commercial,Communications,493,2021-11-13
Starlink-3140 ,USA,Commercial,Communications,412,2021-11-13
Starlink-3141 ,USA,Commercial,Communications,405,2021-11-13
Starlink-3143 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3144 ,USA,Commercial,Communications,491,2021-11-13
Starlink-3145 ,USA,Commercial,Communications,406,2021-11-13
Starlink-3146 ,USA,Commercial,Communications,497,2021-11-13
Starlink-3147 ,USA,Commercial,Communications,499,2021-11-13
Starlink-3148 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3149 ,USA,Commercial,Communications,494,2021-11-13
Starlink-3150 ,USA,Commercial,Communications,406,2021-11-13
Starlink-3151 ,USA,Commercial,Communications,498,2021-11-13
Starlink-3153 ,USA,Commercial,Communications,495,2021-11-13
Starlink-3154 ,USA,Commercial,Communications,408,2021-11-13
Starlink-3155 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3156 ,USA,Commercial,Communications,406,2021-11-13
Starlink-3157 ,USA,Commercial,Communications,411,2021-11-13
Starlink-3158 ,USA,Commercial,Communications,410,2021-11-13
Starlink-3159 ,USA,Commercial,Communications,410,2021-11-13
Starlink-3160 ,USA,Commercial,Communications,407,2021-11-13
Starlink-3161 ,USA,Commercial,Communications,496,2021-11-13
Starlink-3162 ,USA,Commercial,Communications,411,2021-11-13
Starlink-3190 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3191 ,USA,Commercial,Communications,445,2021-12-02
Starlink-3192 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3193 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3194 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3195 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3196 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3197 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3198 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3199 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3200 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3201 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3202 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3203 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3204 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3206 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3207 ,USA,Commercial,Communications,445,2021-12-02
Starlink-3208 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3209 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3210 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3218 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3219 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3225 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3226 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3227 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3228 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3229 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3231 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3233 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3235 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3236 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3237 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3238 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3239 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3240 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3241 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3242 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3244 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3245 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3246 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3247 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3248 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3249 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3250 ,USA,Commercial,Communications,446,2021-12-02
Starlink-3251 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3252 ,USA,Commercial,Communications,542,2021-12-02
Starlink-3254 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3255 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3256 ,USA,Commercial,Communications,343,2021-12-18
Starlink-3257 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3258 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3259 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3260 ,USA,Commercial,Communications,300,2021-12-18
Starlink-3261 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3262 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3263 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3264 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3265 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3266 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3267 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3268 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3269 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3270 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3271 ,USA,Commercial,Communications,353,2021-12-18
Starlink-3272 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3273 ,USA,Commercial,Communications,356,2021-12-18
Starlink-3274 ,USA,Commercial,Communications,353,2021-12-18
Starlink-3275 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3276 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3277 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3279 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3281 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3282 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3283 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3284 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3285 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3286 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3287 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3288 ,USA,Commercial,Communications,354,2021-12-18
Starlink-3289 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3291 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3292 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3293 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3296 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3297 ,USA,Commercial,Communications,354,2021-12-18
Starlink-3298 ,USA,Commercial,Communications,353,2021-12-18
Starlink-3301 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3303 ,USA,Commercial,Communications,340,2021-12-18
Starlink-3304 ,USA,Commercial,Communications,355,2021-12-18
Starlink-3305 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3306 ,USA,Commercial,Communications,351,2021-12-18
Starlink-3307 ,USA,Commercial,Communications,350,2021-12-18
Starlink-3309 ,USA,Commercial,Communications,354,2021-12-18
Starlink-3313 ,USA,Commercial,Communications,356,2021-12-18
Starlink-3317 ,USA,Commercial,Communications,351,2021-12-18
Starlink-36 ,USA,Commercial,Communications,551,2019-05-24
Starlink-42 ,USA,Commercial,Communications,551,2019-05-24
Starlink-43 ,USA,Commercial,Communications,481,2019-05-24
Starlink-50 ,USA,Commercial,Communications,552,2019-05-24
Starlink-57 ,USA,Commercial,Communications,551,2019-05-24
Starlink-58 ,USA,Commercial,Communications,552,2019-05-24
Starlink-61,USA,Commercial,Communications,533,2019-05-24
Starlink-66 ,USA,Commercial,Communications,552,2019-05-24
Starlink-68 ,USA,Commercial,Communications,551,2019-05-24
Starlink-70 ,USA,Commercial,Communications,552,2019-05-24
Starlink-71 ,USA,Commercial,Communications,552,2019-05-24
Starlink-73 ,USA,Commercial,Communications,552,2019-05-24
Starlink-79 ,USA,Commercial,Communications,552,2019-05-24
STPSat-6,USA,Military,Technology Demonstration,36110,2021-12-07
Cosmos 2385,Russia,Military,Communications,1425,2001-12-27
Cosmos 2386,Russia,Military,Communications,1419,2001-12-27
Cosmos 2390,Russia,Military,Communications,1506,2002-07-08
Cosmos 2391,Russia,Military,Communications,1506,2002-07-08
Cosmos 2400,Russia,Military,Communications,1503,2003-08-19
Cosmos 2401,Russia,Military,Communications,1502,2003-08-19
Cosmos 2408,Russia,Military,Communications,1495,2004-09-23
Cosmos 2409,Russia,Military,Communications,1495,2004-09-23
StriX-a,Japan,Commercial,Earth Observation,511,2020-12-15
STSat-2C,South Korea,Government,Technology Development,1482,2013-01-30
USA 205,USA,Military,Technology Development,879,2009-05-05
USA 208,USA,Military,Technology Development,1352,2009-09-25
USA 209,USA,Military,Technology Development,1351,2009-09-25
Sunstorm,ESA,Government,Space Science,565,2021-08-17
Suomi-100,Finland,Civil,Technology Development,589,2018-12-03
Superbird 7,Japan,Commercial,Communications,35794,2008-08-14
Superbird 8/DSN 1,Japan,Commercial/Military,Communications,35799,2018-04-05
Superview 1-01,China,Commercial,Earth Observation,525,2016-12-28
Superview 1-02,China,Commercial,Earth Observation,548,2016-12-28
Superview 1-03,China,Commercial,Earth Observation,535,2018-01-08
Superview 1-04,China,Commercial,Earth Observation,534,2018-01-08
SWARM-A,ESA,Government,Earth Observation,476,2013-11-22
SWARM-B,ESA,Government,Earth Observation,476,2013-11-22
SWARM-C,ESA,Government,Earth Observation,496,2013-11-22
Swayam,India,Civil,Technology Development,518,2016-06-22
Swift,USA/United Kingdom/Italy,Government/Civil,Space Science,576,2004-11-20
SwissCube,Switzerland,Civil,Technology Development,720,2009-09-23
Syracuse 3A,France,Military,Communications,35792,2005-10-13
Syracuse 3B,France,Military,Communications,35801,2006-08-11
